ecg_id,gate_signal_mean,gate_signal_std,gate_structured_mean,entropy_macro,retained_or_referred_80
9,0.6669399,0.21773137,0.3330601,0.191874751089842,retained
38,0.6439929,0.20004454,0.3560071,0.336260362391176,retained
40,0.6603023,0.22416125,0.33969772,0.3552905070857173,retained
57,0.6674018,0.2651636,0.3325982,0.0937169916031433,retained
59,0.6330327,0.19908474,0.36696732,0.2338215621561787,retained
63,0.708564,0.24258247,0.29143602,0.1854319031703133,retained
65,0.6623015,0.25180572,0.33769852,0.2497197009393298,retained
75,0.72404134,0.27707064,0.27595866,0.0725290947673152,retained
76,0.69952774,0.2771866,0.30047226,0.0554457696347076,retained
79,0.68746054,0.26714447,0.31253946,0.2685911393526966,retained
93,0.6702496,0.28458318,0.32975042,0.03708960355739,retained
100,0.6446006,0.21698919,0.35539943,0.1356208547045847,retained
112,0.6307309,0.23879814,0.36926907,0.0970350559155674,retained
115,0.68294513,0.28679454,0.31705487,0.0365672530569555,retained
116,0.6554444,0.20524348,0.34455562,0.3297921675611838,retained
117,0.64775383,0.20855859,0.35224617,0.1651263228311087,retained
119,0.6592721,0.23365733,0.34072793,0.0908798764008118,retained
121,0.6678065,0.23933518,0.3321935,0.0742493083809714,retained
122,0.69072354,0.26637998,0.30927646,0.0478811850708775,retained
128,0.7555704,0.25605512,0.24442959,0.3010132861547197,retained
129,0.6976113,0.28060806,0.30238873,0.0527984957479947,retained
132,0.6476997,0.19956402,0.3523003,0.3831665418880547,retained
157,0.6960284,0.2410639,0.3039716,0.3122031247507142,retained
160,0.6977834,0.24102177,0.3022166,0.3470943412828619,retained
162,0.7442554,0.27258804,0.25574458,0.4156782796171085,referred
167,0.7084588,0.25124547,0.29154122,0.3643804953700146,retained
172,0.732121,0.25004947,0.267879,0.2993591238681898,retained
175,0.68284833,0.2146057,0.31715167,0.3084059540541968,retained
180,0.76714504,0.26992598,0.23285496,0.1594410907245779,retained
201,0.71166277,0.26923022,0.28833723,0.0327434826871503,retained
203,0.7277007,0.29581293,0.2722993,0.0310782899159607,retained
208,0.7340217,0.32372263,0.26597828,0.0048546386538479,retained
210,0.65340936,0.19900066,0.34659064,0.3622266140161531,retained
218,0.6675626,0.24564664,0.3324374,0.3002295766238635,retained
240,0.7289468,0.23850374,0.2710532,0.5087029681548211,referred
241,0.68514025,0.27400503,0.31485975,0.0385334942972488,retained
243,0.62073654,0.20143905,0.37926346,0.2006555259439942,retained
245,0.71393967,0.25329405,0.28606033,0.2969950126696093,retained
252,0.62811124,0.24063279,0.37188876,0.242520629360104,retained
271,0.73579526,0.2668015,0.26420474,0.4289142630394457,referred
274,0.6695067,0.23590855,0.33049327,0.3757891900138492,retained
299,0.7317799,0.30151045,0.26822013,0.1897301124699012,retained
318,0.7030103,0.24681869,0.29698968,0.2755967847679356,retained
334,0.70176494,0.20730694,0.29823506,0.2138419518561309,retained
336,0.81655675,0.3046038,0.18344325,0.3585229707681747,retained
347,0.72949314,0.2774479,0.27050686,0.3937946388879701,retained
361,0.6791666,0.23671655,0.32083338,0.1330480465848293,retained
364,0.6913267,0.289819,0.30867332,0.3170332074161374,retained
377,0.71176606,0.27339137,0.28823394,0.3875276991232464,retained
378,0.62158793,0.19526415,0.37841207,0.1284682824392137,retained
382,0.64367604,0.16065475,0.35632396,0.4604840691569923,referred
388,0.6595788,0.22132285,0.3404212,0.4582836739387613,referred
397,0.6593952,0.21749927,0.34060478,0.2383298747768343,retained
400,0.65008646,0.18349437,0.34991354,0.3853322452332293,retained
405,0.65168834,0.2429522,0.34831166,0.3450900538515712,retained
417,0.6607003,0.25582325,0.33929968,0.2422218567418643,retained
427,0.6343029,0.21388103,0.3656971,0.3077968564396577,retained
430,0.7194377,0.2565226,0.28056228,0.3069574724600037,retained
440,0.6405413,0.2062801,0.35945868,0.1681975114364475,retained
448,0.6693848,0.22273234,0.33061522,0.311378461678291,retained
449,0.8236596,0.32178167,0.1763404,0.126666486554911,retained
452,0.70184386,0.26679078,0.29815614,0.363463426592786,retained
472,0.66407925,0.2277013,0.33592075,0.3564707887904658,retained
473,0.70248044,0.26057416,0.29751956,0.0713528263692566,retained
478,0.70784557,0.21974905,0.29215443,0.4793089465393467,referred
499,0.71840584,0.24445194,0.28159416,0.3221617489452213,retained
504,0.7104176,0.3080672,0.28958237,0.0095498455570233,retained
512,0.80387634,0.2509575,0.19612366,0.4361182971003668,referred
514,0.6712674,0.22504553,0.3287326,0.4424407636471167,referred
516,0.748153,0.3336294,0.25184703,0.0288549213199014,retained
526,0.70311785,0.2280767,0.29688215,0.5304076131015095,referred
527,0.6746754,0.20108575,0.3253246,0.4752302630584268,referred
534,0.75658107,0.28038347,0.24341893,0.2867130227526316,retained
559,0.6788984,0.25164747,0.3211016,0.1614607853660896,retained
564,0.6663617,0.25891656,0.3336383,0.3670381983672065,retained
569,0.77573526,0.2545275,0.22426474,0.3629441892158574,retained
570,0.7026333,0.2775516,0.29736668,0.2721522379095216,retained
573,0.66313636,0.2029125,0.33686364,0.4664123175701578,referred
581,0.7887246,0.27140152,0.2112754,0.2502601859914814,retained
582,0.69036007,0.25006148,0.30963993,0.0725832393802058,retained
584,0.6630551,0.25654745,0.33694488,0.118295435963155,retained
598,0.715206,0.20589998,0.28479397,0.3374987787864384,retained
611,0.7152629,0.26313025,0.2847371,0.2329099921126119,retained
618,0.71019554,0.2625594,0.28980446,0.1842752036752701,retained
619,0.64723974,0.21758558,0.35276026,0.3374089375983592,retained
658,0.71669483,0.2712032,0.28330517,0.2693908850689891,retained
685,0.77072626,0.24615772,0.22927374,0.4532955195435809,referred
687,0.6398696,0.20347528,0.36013043,0.175636498714083,retained
688,0.7395099,0.2422218,0.26049012,0.4699326144483881,referred
694,0.63263714,0.21317403,0.36736286,0.1483951664101493,retained
696,0.64137536,0.2421633,0.35862464,0.1460677746318425,retained
707,0.6732552,0.2114562,0.3267448,0.2926639507170233,retained
723,0.68884116,0.21955556,0.31115884,0.3882926436696708,retained
726,0.6585274,0.23288624,0.34147263,0.3087186484829153,retained
732,0.63974524,0.21161857,0.36025476,0.1193391816647836,retained
751,0.6632213,0.24295919,0.3367787,0.2203192971260016,retained
756,0.6958902,0.22064131,0.3041098,0.4705124170351606,referred
758,0.6873759,0.2429676,0.3126241,0.1977290651459028,retained
764,0.6623369,0.24368578,0.3376631,0.0705303194076228,retained
765,0.74253505,0.23244418,0.25746495,0.3987633444062238,retained
775,0.68913287,0.24279584,0.31086713,0.1068436292108301,retained
779,0.6654532,0.23771992,0.3345468,0.1346032160047543,retained
789,0.7105945,0.22673409,0.28940552,0.3189179016851198,retained
795,0.62257296,0.21591713,0.37742704,0.5324073344072854,referred
799,0.6513132,0.25072214,0.3486868,0.2748826251938969,retained
805,0.6687887,0.23669426,0.33121133,0.3012197003622128,retained
806,0.667442,0.21523783,0.33255798,0.4286126610520768,referred
821,0.6680964,0.22435236,0.33190358,0.4327257141670738,referred
848,0.7000493,0.25278068,0.29995072,0.3034082519302155,retained
854,0.6987341,0.2511936,0.3012659,0.238129970714403,retained
861,0.67028713,0.25493735,0.32971287,0.3784927700097585,retained
886,0.6451635,0.19080536,0.35483652,0.4621226104423659,referred
892,0.7253289,0.25204593,0.27467108,0.4533478949036409,referred
911,0.66227597,0.26948765,0.33772403,0.0367028712584112,retained
917,0.7070713,0.28927225,0.2929287,0.0604863432523962,retained
928,0.69583625,0.30129564,0.30416375,0.0277823255392295,retained
931,0.677396,0.2572812,0.322604,0.0841585103732796,retained
935,0.6793803,0.24910836,0.3206197,0.102633301448206,retained
943,0.78812945,0.27839446,0.21187055,0.2681059759487935,retained
947,0.6778511,0.18935953,0.32214892,0.4618180839133338,referred
949,0.65620625,0.20078565,0.34379375,0.244368294948761,retained
950,0.7036106,0.25510135,0.2963894,0.2395512055793491,retained
952,0.6839691,0.23243369,0.31603092,0.3174195208131359,retained
958,0.7047409,0.2639814,0.29525912,0.0920864141796953,retained
959,0.8084764,0.25573555,0.19152361,0.4042816979047908,retained
963,0.7685747,0.2904745,0.23142529,0.1669399349145723,retained
968,0.6748937,0.20652555,0.32510632,0.4397110874366777,referred
975,0.7192107,0.25184736,0.28078932,0.3017447703021919,retained
1009,0.6869997,0.23630391,0.31300032,0.2697448387055156,retained
1013,0.68930054,0.25361568,0.31069946,0.4378003262667588,referred
1014,0.6884682,0.24096307,0.31153178,0.3957273231492733,retained
1016,0.6748995,0.23545854,0.32510048,0.1924391282127995,retained
1031,0.67308545,0.21736081,0.32691455,0.3249155373923965,retained
1051,0.65567493,0.27192223,0.34432507,0.2777938325340041,retained
1054,0.6934622,0.2679297,0.3065378,0.0681180103208019,retained
1056,0.75672746,0.2380051,0.24327254,0.2989124885415435,retained
1061,0.7101159,0.29518393,0.2898841,0.0579545616234786,retained
1068,0.67113054,0.21243095,0.32886946,0.4330658335029436,referred
1078,0.68241537,0.2700866,0.31758463,0.049327622182831,retained
1084,0.68691003,0.23395179,0.31308997,0.2466005196246341,retained
1093,0.74635434,0.25864926,0.25364566,0.2808831462867663,retained
1094,0.74369985,0.28723168,0.25630015,0.0310009229157623,retained
1100,0.6618476,0.26481152,0.3381524,0.0790965417363453,retained
1101,0.62237364,0.22192165,0.37762636,0.0661646090998696,retained
1113,0.6313982,0.21392111,0.3686018,0.1529241369398402,retained
1120,0.7295084,0.23865296,0.2704916,0.2760753269287308,retained
1133,0.67653203,0.23228301,0.32346797,0.3039163880742217,retained
1147,0.6632432,0.27573198,0.33675683,0.2662174450459307,retained
1157,0.80376875,0.2625563,0.19623125,0.3366295716694713,retained
1158,0.78718674,0.25123617,0.21281326,0.5463395378521102,referred
1166,0.7507309,0.2608929,0.24926913,0.2454933004873209,retained
