model_name,probability_mode,uncertainty_score,coverage,validation_uncertainty_cutoff,validation_retained_n,validation_referred_n,cutoff_source,uncertainty_direction
strong_signal_only,raw,entropy_macro,1.0,inf,2183,0,validation,larger_is_more_uncertain
strong_signal_only,raw,entropy_macro,0.9,0.4330547405489977,1965,218,validation,larger_is_more_uncertain
strong_signal_only,raw,entropy_macro,0.8,0.3774937294219288,1747,436,validation,larger_is_more_uncertain
strong_signal_only,raw,entropy_macro,0.7,0.3353538858349435,1529,654,validation,larger_is_more_uncertain
strong_signal_only,raw,entropy_macro,0.6,0.29788728214888344,1310,873,validation,larger_is_more_uncertain
strong_signal_only,raw,entropy_macro,0.5,0.25660178508975384,1092,1091,validation,larger_is_more_uncertain
strong_signal_only,raw,entropy_max,1.0,inf,2183,0,validation,larger_is_more_uncertain
strong_signal_only,raw,entropy_max,0.9,0.6905019930168577,1965,218,validation,larger_is_more_uncertain
strong_signal_only,raw,entropy_max,0.8,0.6808548302426111,1747,436,validation,larger_is_more_uncertain
strong_signal_only,raw,entropy_max,0.7,0.6580678396365633,1529,654,validation,larger_is_more_uncertain
strong_signal_only,raw,entropy_max,0.6,0.6166490216378666,1310,873,validation,larger_is_more_uncertain
strong_signal_only,raw,entropy_max,0.5,0.5593801230235868,1092,1091,validation,larger_is_more_uncertain
strong_signal_only,raw,margin_uncertainty,1.0,inf,2183,0,validation,larger_is_more_uncertain
strong_signal_only,raw,margin_uncertainty,0.9,-0.02878385,1965,218,validation,larger_is_more_uncertain
strong_signal_only,raw,margin_uncertainty,0.8,-0.06351890000000004,1747,436,validation,larger_is_more_uncertain
strong_signal_only,raw,margin_uncertainty,0.7,-0.09853855,1529,654,validation,larger_is_more_uncertain
strong_signal_only,raw,margin_uncertainty,0.6,-0.14068716000000003,1310,873,validation,larger_is_more_uncertain
strong_signal_only,raw,margin_uncertainty,0.5,-0.18528095,1092,1091,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_macro,1.0,inf,2183,0,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_macro,0.9,0.46292016377767764,1965,218,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_macro,0.8,0.41232135861717234,1747,436,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_macro,0.7,0.3716061594309146,1529,654,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_macro,0.6,0.3358425467889494,1310,873,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_macro,0.5,0.2988319322454229,1092,1091,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_max,1.0,inf,2183,0,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_max,0.9,0.6910075524516146,1965,218,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_max,0.8,0.6832812672284264,1747,436,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_max,0.7,0.665626287793252,1529,654,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_max,0.6,0.6314425127086184,1310,873,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,entropy_max,0.5,0.5861061466758971,1092,1091,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,margin_uncertainty,1.0,inf,2183,0,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,margin_uncertainty,0.9,-0.025137153181983896,1965,218,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,margin_uncertainty,0.8,-0.05424161721981313,1747,436,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,margin_uncertainty,0.7,-0.08365051044450134,1529,654,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,margin_uncertainty,0.6,-0.11978754973039663,1310,873,validation,larger_is_more_uncertain
strong_signal_only,temperature_scaled,margin_uncertainty,0.5,-0.16101149445213558,1092,1091,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_macro,1.0,inf,2183,0,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_macro,0.9,0.410134475825269,1965,218,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_macro,0.8,0.3525648794764139,1747,436,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_macro,0.7,0.3031179703104689,1529,654,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_macro,0.6,0.26112851912008644,1310,873,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_macro,0.5,0.2231308722051005,1092,1091,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_max,1.0,inf,2183,0,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_max,0.9,0.6892762282174938,1965,218,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_max,0.8,0.6769529908390464,1747,436,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_max,0.7,0.6482410536181225,1529,654,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_max,0.6,0.5871685677370282,1310,873,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,entropy_max,0.5,0.5094247217964035,1092,1091,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,margin_uncertainty,1.0,inf,2183,0,validation,larger_is_more_uncertain
