model_name,probability_mode,uncertainty_score,split,coverage,cutoff_source,uncertainty_cutoff,retained_n,referred_n,referral_fraction,retained_macro_auroc,retained_macro_average_precision,retained_macro_f1,retained_micro_f1,retained_brier,retained_ece,referred_macro_auroc,referred_macro_f1,overall_macro_auroc,overall_macro_f1,reason
strong_signal_only,raw,entropy_macro,test,1.0,validation,inf,2198,0,0.0,0.9098145514801864,0.7720569033583059,0.705943955534,0.7475843363281912,0.09104613131923654,0.03700439395520767,,,0.9098145514801864,0.705943955534,empty retained or referred subset at this coverage
strong_signal_only,raw,entropy_macro,test,0.9,validation,0.4330547405489977,1988,210,0.09554140127388536,0.9166613651646521,0.7851035869751706,0.721464718865849,0.7694081475787855,0.08297432772317466,0.035343903368665226,0.7658485691292192,0.5382731260446109,0.9098145514801864,0.705943955534,
strong_signal_only,raw,entropy_macro,test,0.8,validation,0.3774937294219288,1752,446,0.20291173794358508,0.9227022273481469,0.7950093318631458,0.7366525475303366,0.7939721097615835,0.07399669087255648,0.031920083344265104,0.80159075318176,0.5825479974152936,0.9098145514801864,0.705943955534,
strong_signal_only,raw,entropy_macro,test,0.7,validation,0.3353538858349435,1515,683,0.31073703366697,0.9273876881673747,0.8043536648733113,0.7521759085444824,0.819848975188781,0.06492144575961628,0.027836246173890335,0.8249205332017067,0.6051797247074939,0.9098145514801864,0.705943955534,
strong_signal_only,raw,entropy_macro,test,0.6,validation,0.29788728214888344,1291,907,0.41264786169244766,0.9335242053823463,0.8141726024610548,0.7687796319363388,0.844126260982753,0.05696107069220052,0.025847240187133746,0.8417144579436725,0.6254449629747241,0.9098145514801864,0.705943955534,
strong_signal_only,raw,entropy_macro,test,0.5,validation,0.25660178508975384,1057,1141,0.5191082802547771,0.9320089954424796,0.8100923027367866,0.76982826861065,0.8658587547012119,0.04785587070241853,0.02352018754181721,0.8586139010512073,0.6509508477796693,0.9098145514801864,0.705943955534,
strong_signal_only,raw,entropy_max,test,1.0,validation,inf,2198,0,0.0,0.9098145514801864,0.7720569033583059,0.705943955534,0.7475843363281912,0.09104613131923654,0.03700439395520767,,,0.9098145514801864,0.705943955534,empty retained or referred subset at this coverage
strong_signal_only,raw,entropy_max,test,0.9,validation,0.6905019930168577,1984,214,0.09736123748862602,0.9142868206475816,0.7779837272511884,0.7166950441885594,0.7632550009710624,0.0858962112301581,0.03511671726358054,0.843538160521178,0.6229891671409967,0.9098145514801864,0.705943955534,
strong_signal_only,raw,entropy_max,test,0.8,validation,0.6808548302426111,1750,448,0.20382165605095542,0.918647521656621,0.7869295742183205,0.730734350081945,0.7865630712979891,0.07912649488343305,0.03294405586931338,0.8479324791532037,0.6220826749237286,0.9098145514801864,0.705943955534,
strong_signal_only,raw,entropy_max,test,0.7,validation,0.6580678396365633,1533,665,0.30254777070063693,0.9219798464786187,0.7921606474567873,0.7455086842194409,0.8137629710540688,0.0705838455648112,0.02727316504020299,0.8473833030731761,0.6268027666476024,0.9098145514801864,0.705943955534,
strong_signal_only,raw,entropy_max,test,0.6,validation,0.6166490216378666,1297,901,0.4099181073703367,0.9234206812287347,0.7902149811780588,0.7557823995857085,0.8414592567337198,0.05996978568855723,0.02214238265765364,0.8545530564591672,0.6404705640507338,0.9098145514801864,0.705943955534,
strong_signal_only,raw,entropy_max,test,0.5,validation,0.5593801230235868,1074,1124,0.5113739763421292,0.9230985693234486,0.7908557911744074,0.7861201891852047,0.876011930123562,0.048046742133409724,0.01824763626303909,0.8588698914202828,0.6475404224267383,0.9098145514801864,0.705943955534,
strong_signal_only,raw,margin_uncertainty,test,1.0,validation,inf,2198,0,0.0,0.9098145514801864,0.7720569033583059,0.705943955534,0.7475843363281912,0.09104613131923654,0.03700439395520767,,,0.9098145514801864,0.705943955534,empty retained or referred subset at this coverage
